DeliveryTime,NumberPackagesDelivered,Temperature,DistanceToCityCenterFromDC,DriverExperience,DriverSafetyIncidents,FulfillmentChannel_SFS,FulfillmentChannel_SFDC,VehicleType_Gas,VehicleType_Electric
6.242015838623047,0.7560303872850829,0.4998949712177317,1.449973647959628,0.9232102390680842,-0.7699896081221975,1.0,0.0,1.0,0.0
4.570858955383301,-0.1033740802361228,-0.6265252989347737,1.2963709896199098,0.77641728621747,-1.2664368087167794,1.0,0.0,1.0,0.0
3.9911742210388184,-0.2261461470248665,-0.7242250162439194,1.2491086332076893,1.0700031919186983,-0.2735424075276156,0.0,1.0,1.0,0.0
6.88314151763916,0.0193979865526207,0.2297839880689168,1.6508386627115668,-0.5153606988679348,-0.2735424075276156,1.0,0.0,0.0,1.0
4.47494649887085,0.0807840199469926,0.4711597602444535,1.0127968511465848,1.0700031919186983,-0.2735424075276156,1.0,0.0,1.0,0.0
8.196606636047363,0.1421700533413644,1.287239751885554,1.5917607171962909,-0.9850981479899004,0.7193519936615482,0.0,1.0,1.0,0.0
4.460366249084473,-0.041988046841751,-0.2587145984768125,0.6701447671579833,0.1598868842448903,1.21579919425613,1.0,0.0,0.0,1.0
4.597666263580322,0.8174164206794547,-0.1207855858050772,0.6701447671579833,1.8039679561717692,-1.2664368087167794,1.0,0.0,0.0,1.0
7.140622138977051,0.2035560867357363,0.5113890556070432,0.2447835594479957,-0.1630576120264608,-0.7699896081221975,0.0,1.0,1.0,0.0
3.5699822902679443,-0.1033740802361228,-0.2184853031142232,0.4338329850968789,1.0700031919186983,0.7193519936615482,1.0,0.0,1.0,0.0
8.016836166381836,-0.041988046841751,1.310227920664177,-0.7359103361055873,-0.9850981479899004,-0.7699896081221975,0.0,1.0,1.0,0.0
6.654272079467773,1.2471186544400577,0.4539186336604867,-1.5748171624225078,0.4534727899461187,-0.2735424075276156,1.0,0.0,1.0,0.0
6.576071262359619,0.3877141869188518,-0.7816954381904758,1.0836903857649158,-0.4566435177276893,-0.2735424075276156,1.0,0.0,1.0,0.0
6.866761684417725,0.8174164206794547,0.1780606083170157,-0.0269749899222743,0.2186040653851363,-0.2735424075276156,0.0,1.0,0.0,1.0
5.612750053405762,-0.6558483807854695,-0.4483669909004488,0.9773500838374192,-0.8383051951392863,-0.2735424075276156,1.0,0.0,1.0,0.0
6.409249305725098,0.3263281535244799,0.1090961019811483,-0.9485909399605812,0.071811112534522,-0.7699896081221975,0.0,1.0,0.0,1.0
5.3105082511901855,0.6332583204963392,-2.0747799319879947,-0.4877829649414278,-0.1043404308862154,0.2229047930669663,1.0,0.0,1.0,0.0
4.764212608337402,-0.7172344141798414,0.3159896209887514,-0.4168894303230965,-0.0749818403160921,0.2229047930669663,0.0,1.0,0.0,1.0
7.199650287628174,0.5718722871019674,0.5803535619429105,0.1502588466235539,0.3066798370955045,-1.7628840093113614,0.0,1.0,0.0,1.0
5.564572334289551,-0.7786204475742131,0.735523701198613,1.0009812620435294,-0.2511333837368296,-0.2735424075276156,0.0,1.0,1.0,0.0
5.20651388168335,0.0193979865526207,0.4941479290230759,-0.9249597617544708,0.3360384276656272,0.2229047930669663,1.0,0.0,1.0,0.0
7.846161842346191,1.124346587651314,1.574591861618336,0.1029964902113332,0.5415485616564875,0.2229047930669663,0.0,1.0,1.0,0.0
5.235588073730469,-0.1647601136304947,-1.5690402188582986,0.2565991485510507,0.2186040653851363,-1.2664368087167794,0.0,1.0,1.0,0.0
6.486383438110352,-0.4716902806023539,1.407927637973323,0.20933679213883,-0.486002108297812,-0.2735424075276156,1.0,0.0,1.0,0.0
3.5887253284454346,-0.4103042472079821,1.1320696126298524,0.4574641633029897,1.9214023184522613,-1.2664368087167794,0.0,1.0,1.0,0.0
6.261196136474609,1.615434854806289,-0.4713551596790713,1.9698595684940567,1.2755133259095586,0.2229047930669663,1.0,0.0,1.0,0.0
6.252089977264404,0.6332583204963392,0.4998949712177317,-0.6177544450750352,0.189245474815013,1.712246394850712,0.0,1.0,1.0,0.0
6.378382682800293,-0.9627785477573286,2.132054954499933,1.02461244024964,-0.6034364705783035,-0.2735424075276156,1.0,0.0,0.0,1.0
6.025601863861084,0.9401884874681984,0.1665665239277047,1.7099166082268429,1.0993617824888215,-0.7699896081221975,1.0,0.0,1.0,0.0
7.414839744567871,1.0015745208625702,-0.4253788221218263,-0.936775350857526,0.013093931394276,-1.2664368087167794,0.0,1.0,0.0,1.0
5.10930061340332,-2.251885249039137,0.7067884902253349,1.414526880650462,-1.454835597111866,-0.7699896081221975,1.0,0.0,1.0,0.0
6.989626884460449,0.3877141869188518,1.6378093257595483,-1.5511859842163973,0.1011697031046448,0.2229047930669663,0.0,1.0,1.0,0.0
7.110875129699707,-0.4103042472079821,-0.1495207967783554,0.2565991485510507,-1.7777800933832173,1.21579919425613,1.0,0.0,1.0,0.0
5.991577625274658,1.062960554256942,-1.241458813762927,0.1384432575204985,0.6883415145071017,-0.7699896081221975,1.0,0.0,1.0,0.0
4.828495502471924,-1.0241645811517004,-1.3449055732667283,0.0793653120052224,-0.7795880139990405,-0.7699896081221975,1.0,0.0,1.0,0.0
8.139921188354492,-0.840006480968585,1.06885214848864,0.0321029555930017,-2.2475175425051828,0.7193519936615482,0.0,1.0,1.0,0.0
5.332402229309082,0.4491002203132236,-0.8908892398889329,-1.362136558567514,0.2186040653851363,0.2229047930669663,0.0,1.0,0.0,1.0
3.676856756210327,-0.2875321804192384,-0.8449129023316879,1.3081865787229654,0.5121899710863648,0.7193519936615482,1.0,0.0,1.0,0.0
7.322442054748535,-0.5330763139967257,-0.3564143157859585,0.0084717773868914,-1.425477006541743,-0.2735424075276156,0.0,1.0,1.0,0.0
4.393986701965332,0.1421700533413644,-0.3276791048126803,0.9300877274251984,1.0993617824888215,0.2229047930669663,0.0,1.0,1.0,0.0
8.651164054870605,0.8174164206794547,2.05734340596941,0.7174071235702044,0.247962655955259,-1.7628840093113614,0.0,1.0,1.0,0.0
6.554542541503906,-0.3489182138136102,0.8964408826489707,0.8946409601160327,0.013093931394276,-0.7699896081221975,0.0,1.0,1.0,0.0
7.263703346252441,0.4491002203132236,-0.8391658601370322,0.5756200543335419,-1.0438153291301462,-0.2735424075276156,1.0,0.0,1.0,0.0
6.528643608093262,1.5540488214119168,0.8906938404543154,-0.0506061681283846,1.5984578221809098,-0.7699896081221975,0.0,1.0,1.0,0.0
2.966634511947632,-0.9627785477573286,-0.4656081174844156,-0.7831726925178083,0.7470586956473472,-0.2735424075276156,1.0,0.0,1.0,0.0
6.139021873474121,0.5104862537075955,-0.8621540289156546,-0.4641517867353172,-0.691512242288672,1.21579919425613,1.0,0.0,1.0,0.0
7.518105506896973,0.6332583204963392,0.5573653931642881,0.1029964902113332,-0.6034364705783035,0.7193519936615482,1.0,0.0,1.0,0.0
6.392215251922607,-0.3489182138136102,0.6033417307215334,1.4027112915474071,-0.5153606988679348,1.21579919425613,0.0,1.0,1.0,0.0
7.388383865356445,0.4491002203132236,1.3217220050534884,1.792625731948229,0.1598868842448903,0.7193519936615482,0.0,1.0,0.0,1.0
5.560081958770752,-1.269708714729188,-1.0862886745072249,0.6465135889518729,-1.630987140532603,0.7193519936615482,0.0,1.0,1.0,0.0
5.047334671020508,-0.9627785477573286,1.5113743974771243,-0.2278400046742129,0.2773212465253818,0.2229047930669663,0.0,1.0,1.0,0.0
4.066885948181152,-0.9013925143629568,-0.6092841723508066,-1.7756821771744464,-0.0162646591758466,-1.7628840093113614,1.0,0.0,1.0,0.0
4.046666145324707,-1.0241645811517004,0.30449553659944,-1.255796256640017,0.3360384276656272,0.2229047930669663,0.0,1.0,1.0,0.0
6.141852378845215,1.492662788017545,-1.0288182525606686,0.1148120793143882,1.0993617824888215,-1.2664368087167794,1.0,0.0,1.0,0.0
2.7215933799743652,-2.251885249039137,-0.7414661428278866,-1.14945595471252,-0.9263809668496548,1.21579919425613,0.0,1.0,1.0,0.0
6.082798480987549,-0.041988046841751,-0.5862960035721841,-1.0667468309911334,-0.6034364705783035,0.7193519936615482,0.0,1.0,1.0,0.0
8.191326141357422,0.1421700533413644,1.2125282033550309,-0.936775350857526,-1.689704321672849,1.712246394850712,0.0,1.0,1.0,0.0
5.413281440734863,2.4134532889331224,-1.3563996576560398,-2.0947030829569373,2.2737054052937355,-0.2735424075276156,1.0,0.0,0.0,1.0
6.143857479095459,-0.1647601136304947,0.1665665239277047,1.1073215639710268,-0.1043404308862154,-0.2735424075276156,0.0,1.0,1.0,0.0
6.739389896392822,0.1421700533413644,-0.8449129023316879,-0.8186194598269738,-1.0438153291301462,-0.2735424075276156,1.0,0.0,1.0,0.0
7.888169288635254,-0.2261461470248665,-0.8046836069690982,1.343633346032131,-1.3374012348313746,-0.2735424075276156,0.0,1.0,1.0,0.0
7.815593242645264,2.3520672555387505,-0.6092841723508066,-1.6929730534530598,0.424114199375996,0.2229047930669663,1.0,0.0,0.0,1.0
7.314397811889648,0.6332583204963392,-0.6092841723508066,1.284555400516855,-0.3685677460173205,0.2229047930669663,0.0,1.0,1.0,0.0
5.377246856689453,-0.2261461470248665,-0.3908965689538924,-0.4641517867353172,0.1598868842448903,-0.7699896081221975,0.0,1.0,1.0,0.0
5.467228889465332,0.0807840199469926,-1.862139370785736,-0.8068038707239186,-0.486002108297812,-0.2735424075276156,1.0,0.0,1.0,0.0
7.8743062019348145,0.3877141869188518,-1.1035298010911916,0.1384432575204985,-0.8089466045691636,-1.7628840093113614,0.0,1.0,1.0,0.0
5.877230644226074,0.5104862537075955,-1.752945569087279,1.4617892370626833,0.1011697031046448,0.2229047930669663,0.0,1.0,1.0,0.0
8.744759559631348,1.5540488214119168,0.2182899036796054,0.1266276684174435,-0.544719289438058,1.712246394850712,0.0,1.0,0.0,1.0
3.6463823318481445,-0.9013925143629568,-0.4541140330951045,-0.8776974053422498,0.013093931394276,1.21579919425613,0.0,1.0,1.0,0.0
8.80401611328125,1.922365021778148,0.5861006041375663,0.1738900248296642,-0.3098505648770751,0.7193519936615482,1.0,0.0,0.0,1.0
6.33420991897583,-0.4716902806023539,0.2182899036796054,0.0084717773868914,-0.544719289438058,-1.2664368087167794,1.0,0.0,1.0,0.0
4.973071575164795,-0.2875321804192384,-2.597760771701658,-0.7595415143116977,-0.8089466045691636,0.7193519936615482,0.0,1.0,1.0,0.0
6.374044418334961,0.1421700533413644,-0.189750092140945,-0.0860529354375504,-0.6034364705783035,0.7193519936615482,1.0,0.0,1.0,0.0
5.655499458312988,0.1421700533413644,-0.2931968516447464,-0.8304350489300292,0.3066798370955045,-0.2735424075276156,0.0,1.0,1.0,0.0
3.651564121246338,0.3263281535244799,-0.798936564774443,-1.9174692464111087,1.6278164127510326,-1.7628840093113614,1.0,0.0,1.0,0.0
8.072373390197754,0.694644353890711,1.8217146759885288,1.485420415268793,-0.3392091554471978,-0.2735424075276156,1.0,0.0,1.0,0.0
2.719059944152832,-1.944955082067278,0.0861079332025258,-0.2632867719833787,0.2773212465253818,0.2229047930669663,0.0,1.0,1.0,0.0
8.538030624389648,1.5540488214119168,-0.5173314972363163,0.5756200543335419,-0.6034364705783035,0.2229047930669663,1.0,0.0,1.0,0.0
7.601324081420898,2.1065231219612635,-1.0403123369499796,-0.9604065290636364,0.8644930579278387,0.2229047930669663,0.0,1.0,1.0,0.0
5.504366874694824,-1.0241645811517004,-0.5058374128470052,1.627207484505456,-0.544719289438058,-1.7628840093113614,1.0,0.0,1.0,0.0
5.3264265060424805,-0.6558483807854695,-1.1782413496217148,-1.4566612713919556,-1.0438153291301462,1.21579919425613,0.0,1.0,0.0,1.0
5.760200500488281,0.3263281535244799,-1.0115771259767017,-1.2439806675369618,-0.897022376279532,1.21579919425613,1.0,0.0,0.0,1.0
5.528589248657227,0.6332583204963392,-0.6150312145454623,-0.3814426630139308,0.5709071522266103,-0.2735424075276156,1.0,0.0,1.0,0.0
7.588217735290527,0.8788024540738265,0.3504718741566849,0.0675497229021675,0.071811112534522,-0.2735424075276156,0.0,1.0,1.0,0.0
7.213581562042236,0.8788024540738265,0.2297839880689168,-0.4877829649414278,-0.3392091554471978,0.7193519936615482,1.0,0.0,1.0,0.0
5.226889133453369,-1.0241645811517004,-0.0115917841066201,-1.054931241888078,-0.5740778800081808,-0.7699896081221975,0.0,1.0,1.0,0.0
5.709417343139648,1.5540488214119168,-0.1265326279997329,1.5090515934749038,2.3911397675742263,-1.2664368087167794,0.0,1.0,1.0,0.0
7.723552227020264,0.5104862537075955,0.3389777897673739,1.627207484505456,-0.5153606988679348,1.21579919425613,0.0,1.0,0.0,1.0
3.5626344680786133,-0.3489182138136102,-1.718463315919345,-0.7595415143116977,0.6883415145071017,-1.2664368087167794,1.0,0.0,0.0,1.0
3.7986435890197754,1.1857326210456858,0.7585118699772359,-1.5393703951133422,2.831518626126069,-0.2735424075276156,1.0,0.0,1.0,0.0
5.161502361297607,-0.5944623473910976,1.149310739213819,0.0321029555930017,-0.0456232497459693,-0.2735424075276156,1.0,0.0,1.0,0.0
7.758365154266357,0.2035560867357363,1.9251614354923303,-0.3223647174986547,-0.3392091554471978,-0.7699896081221975,0.0,1.0,1.0,0.0
2.68290114402771,-0.5944623473910976,-1.2989292357094833,-1.0785624200941888,1.3342305070498042,-1.2664368087167794,0.0,1.0,1.0,0.0
2.4584081172943115,-1.6994109484897908,0.0631197644239029,-1.6693418752469495,0.071811112534522,1.712246394850712,0.0,1.0,1.0,0.0
7.094928741455078,0.3263281535244799,-1.241458813762927,1.237293044104634,-0.720870832858795,-0.7699896081221975,1.0,0.0,0.0,1.0
3.9801390171051025,-0.7172344141798414,-1.339158531072073,-0.1333152918497711,-0.6034364705783035,1.21579919425613,1.0,0.0,1.0,0.0
4.203376770019531,-0.840006480968585,-0.5805489613775284,-0.0033438117161639,0.3066798370955045,0.2229047930669663,0.0,1.0,1.0,0.0
